,8.820000e+002,7.252533e-001,9.391965e-003,1.928512e+000,アノード
,8.830000e+002,7.262546e-001,9.530762e-003,1.930923e+000,アノード
,8.840000e+002,7.272548e-001,9.640739e-003,1.932880e+000,アノード
,8.850000e+002,7.282562e-001,9.768717e-003,1.935147e+000,アノード
,8.860000e+002,7.292529e-001,9.871293e-003,1.937316e+000,アノード
,8.870000e+002,7.302331e-001,9.974449e-003,1.939174e+000,アノード
,8.880000e+002,7.312370e-001,1.011400e-002,1.941469e+000,アノード
,8.890000e+002,7.322380e-001,1.023552e-002,1.943682e+000,アノード
,8.900000e+002,7.332354e-001,1.033698e-002,1.945488e+000,アノード
,8.910000e+002,7.342294e-001,1.047637e-002,1.947732e+000,アノード
,8.920000e+002,7.352324e-001,1.057813e-002,1.949832e+000,アノード
,8.930000e+002,7.362342e-001,1.070216e-002,1.951822e+000,アノード
,8.940000e+002,7.372441e-001,1.083668e-002,1.953983e+000,アノード
,8.950000e+002,7.382379e-001,1.098960e-002,1.956410e+000,アノード
,8.960000e+002,7.392455e-001,1.111745e-002,1.958299e+000,アノード
,8.970000e+002,7.402484e-001,1.123661e-002,1.960366e+000,アノード
,8.980000e+002,7.412457e-001,1.138156e-002,1.962667e+000,アノード
,8.990000e+002,7.422327e-001,1.152136e-002,1.964618e+000,アノード
,9.000000e+002,7.432336e-001,1.162981e-002,1.966546e+000,アノード
,9.010000e+002,7.442346e-001,1.173724e-002,1.968569e+000,アノード
,9.020000e+002,7.452417e-001,1.187221e-002,1.970494e+000,アノード
,9.030000e+002,7.462371e-001,1.197992e-002,1.972442e+000,アノード
,9.040000e+002,7.472493e-001,1.208244e-002,1.974160e+000,アノード
,9.050000e+002,7.482620e-001,1.220086e-002,1.976087e+000,アノード
,9.060000e+002,7.492496e-001,1.234580e-002,1.978335e+000,アノード
,9.070000e+002,7.502534e-001,1.248425e-002,1.980203e+000,アノード
,9.080000e+002,7.512431e-001,1.263217e-002,1.982252e+000,アノード
,9.090000e+002,7.522496e-001,1.273515e-002,1.984212e+000,アノード
,9.100000e+002,7.532486e-001,1.287403e-002,1.986003e+000,アノード
,9.110000e+002,7.542456e-001,1.299222e-002,1.988071e+000,アノード
,9.120000e+002,7.552465e-001,1.315460e-002,1.990162e+000,アノード
,9.130000e+002,7.562506e-001,1.328821e-002,1.991937e+000,アノード
,9.140000e+002,7.572539e-001,1.338280e-002,1.993879e+000,アノード
,9.150000e+002,7.582634e-001,1.356282e-002,1.995943e+000,アノード
,9.160000e+002,7.592649e-001,1.365693e-002,1.997665e+000,アノード
,9.170000e+002,7.602642e-001,1.377105e-002,1.999404e+000,アノード
,9.180000e+002,7.612569e-001,1.387627e-002,2.001083e+000,アノード
,9.190000e+002,7.622584e-001,1.401952e-002,2.003154e+000,アノード
,9.200000e+002,7.632634e-001,1.414946e-002,2.004833e+000,アノード
,9.210000e+002,7.642387e-001,1.432356e-002,2.007026e+000,アノード
,9.220000e+002,7.652436e-001,1.447516e-002,2.009009e+000,アノード
,9.230000e+002,7.662396e-001,1.457816e-002,2.010582e+000,アノード
,9.240000e+002,7.672373e-001,1.470838e-002,2.012575e+000,アノード
,9.250000e+002,7.682436e-001,1.488389e-002,2.014466e+000,アノード
,9.260000e+002,7.692410e-001,1.499040e-002,2.016261e+000,アノード
,9.270000e+002,7.702394e-001,1.511446e-002,2.017868e+000,アノード
,9.280000e+002,7.712434e-001,1.529283e-002,2.019935e+000,アノード
,9.290000e+002,7.722401e-001,1.543910e-002,2.021960e+000,アノード
,9.300000e+002,7.732488e-001,1.553861e-002,2.023411e+000,アノード
,9.310000e+002,7.742432e-001,1.567299e-002,2.025398e+000,アノード
,9.320000e+002,7.752516e-001,1.581486e-002,2.027091e+000,アノード
,9.330000e+002,7.762586e-001,1.593250e-002,2.028897e+000,アノード
,9.340000e+002,7.772495e-001,1.604760e-002,2.030392e+000,アノード
,9.350000e+002,7.782556e-001,1.619936e-002,2.032346e+000,アノード
,9.360000e+002,7.792546e-001,1.632607e-002,2.034100e+000,アノード
,9.370000e+002,7.802525e-001,1.645495e-002,2.035736e+000,アノード
,9.380000e+002,7.812463e-001,1.658789e-002,2.037591e+000,アノード
,9.390000e+002,7.822509e-001,1.671042e-002,2.039105e+000,アノード
,9.400000e+002,7.832354e-001,1.680932e-002,2.040770e+000,アノード
,9.410000e+002,7.842483e-001,1.700269e-002,2.042658e+000,アノード
,9.420000e+002,7.852495e-001,1.712151e-002,2.044487e+000,アノード
,9.430000e+002,7.862459e-001,1.734432e-002,2.046448e+000,アノード
,9.440000e+002,7.872518e-001,1.746779e-002,2.048122e+000,アノード
,9.450000e+002,7.882537e-001,1.764387e-002,2.050038e+000,アノード
,9.460000e+002,7.892493e-001,1.791041e-002,2.052315e+000,アノード
,9.470000e+002,7.902593e-001,1.802564e-002,2.053986e+000,アノード
,9.480000e+002,7.912545e-001,1.815614e-002,2.055489e+000,アノード
,9.490000e+002,7.922636e-001,1.833449e-002,2.057440e+000,アノード
,9.500000e+002,7.932577e-001,1.845313e-002,2.058856e+000,アノード
,9.510000e+002,7.942514e-001,1.858166e-002,2.060582e+000,アノード
,9.520000e+002,7.952589e-001,1.875629e-002,2.062445e+000,アノード
,9.530000e+002,7.962658e-001,1.887945e-002,2.063974e+000,アノード
,9.540000e+002,7.972550e-001,1.900960e-002,2.065664e+000,アノード
,9.550000e+002,7.982342e-001,1.911835e-002,2.067088e+000,アノード
,9.560000e+002,7.992387e-001,1.928492e-002,2.069024e+000,アノード
,9.570000e+002,8.002421e-001,1.940079e-002,2.070424e+000,アノード
,9.580000e+002,8.012398e-001,1.963626e-002,2.072620e+000,アノード
,9.590000e+002,8.022412e-001,1.977666e-002,2.074053e+000,アノード
,9.600000e+002,8.032370e-001,1.987412e-002,2.075732e+000,アノード
,9.610000e+002,8.042445e-001,2.002887e-002,2.077267e+000,アノード
,9.620000e+002,8.052378e-001,2.017893e-002,2.079082e+000,アノード
,9.630000e+002,8.062364e-001,2.031041e-002,2.080458e+000,アノード
,9.640000e+002,8.072373e-001,2.042775e-002,2.082138e+000,アノード
,9.650000e+002,8.082410e-001,2.063692e-002,2.083893e+000,アノード
,9.660000e+002,8.092481e-001,2.078288e-002,2.085593e+000,アノード
,9.670000e+002,8.102452e-001,2.089784e-002,2.086982e+000,アノード
,9.680000e+002,8.112388e-001,2.108386e-002,2.088824e+000,アノード
,9.690000e+002,8.122465e-001,2.127119e-002,2.090672e+000,アノード
,9.700000e+002,8.132440e-001,2.141862e-002,2.092181e+000,アノード
,9.710000e+002,8.142436e-001,2.156333e-002,2.093864e+000,アノード
,9.720000e+002,8.152683e-001,2.168561e-002,2.095344e+000,アノード
,9.730000e+002,8.162735e-001,2.178920e-002,2.096879e+000,アノード
,9.740000e+002,8.172709e-001,2.190335e-002,2.098306e+000,アノード
,9.750000e+002,8.182771e-001,2.204066e-002,2.099868e+000,アノード
,9.760000e+002,8.192670e-001,2.217115e-002,2.101416e+000,アノード
,9.770000e+002,8.202626e-001,2.236924e-002,2.103154e+000,アノード
,9.780000e+002,8.212490e-001,2.251466e-002,2.104683e+000,アノード
,9.790000e+002,8.222628e-001,2.272952e-002,2.106666e+000,アノード
,9.800000e+002,8.232581e-001,2.288211e-002,2.108175e+000,アノード
,9.810000e+002,8.242553e-001,2.302060e-002,2.109707e+000,アノード
,9.820000e+002,8.252579e-001,2.324102e-002,2.111410e+000,アノード
,9.830000e+002,8.262593e-001,2.338707e-002,2.113185e+000,アノード
,9.840000e+002,8.272561e-001,2.355796e-002,2.114650e+000,アノード
,9.850000e+002,8.282570e-001,2.369817e-002,2.116320e+000,アノード
,9.860000e+002,8.292585e-001,2.387634e-002,2.117824e+000,アノード
,9.870000e+002,8.300164e-001,2.397987e-002,2.119082e+000,カソード
,9.880000e+002,8.289896e-001,2.376020e-002,2.117325e+000,カソード
,9.890000e+002,8.279843e-001,2.357164e-002,2.115826e+000,カソード
,9.900000e+002,8.269845e-001,2.330757e-002,2.113995e+000,カソード
,9.910000e+002,8.259853e-001,2.315415e-002,2.112659e+000,カソード
,9.920000e+002,8.249802e-001,2.295764e-002,2.110969e+000,カソード
,9.930000e+002,8.239799e-001,2.275545e-002,2.109469e+000,カソード
,9.940000e+002,8.229851e-001,2.252747e-002,2.107842e+000,カソード
,9.950000e+002,8.219868e-001,2.237029e-002,2.106464e+000,カソード
,9.960000e+002,8.209848e-001,2.230228e-002,2.105222e+000,カソード
,9.970000e+002,8.199795e-001,2.214259e-002,2.103938e+000,カソード
,9.980000e+002,8.189840e-001,2.196543e-002,2.102304e+000,カソード
,9.990000e+002,8.179896e-001,2.179584e-002,2.100945e+000,カソード
,1.000000e+003,8.169882e-001,2.162571e-002,2.099231e+000,カソード
,1.001000e+003,8.159924e-001,2.139080e-002,2.097732e+000,カソード
,1.002000e+003,8.149953e-001,2.121946e-002,2.096007e+000,カソード
,1.003000e+003,8.139741e-001,2.103717e-002,2.094621e+000,カソード
,1.004000e+003,8.129707e-001,2.089320e-002,2.092973e+000,カソード
,1.005000e+003,8.119699e-001,2.070144e-002,2.091529e+000,カソード
,1.006000e+003,8.109800e-001,2.045972e-002,2.089610e+000,カソード
,1.007000e+003,8.099757e-001,2.028778e-002,2.088206e+000,カソード
,1.008000e+003,8.089760e-001,2.011195e-002,2.086371e+000,カソード
,1.009000e+003,8.079721e-001,1.998678e-002,2.085226e+000,カソード
,1.010000e+003,8.069737e-001,1.986164e-002,2.083696e+000,カソード
,1.011000e+003,8.059646e-001,1.969175e-002,2.082220e+000,カソード
,1.012000e+003,8.049628e-001,1.951042e-002,2.080398e+000,カソード
,1.013000e+003,8.039612e-001,1.942142e-002,2.079305e+000,カソード
,1.014000e+003,8.029584e-001,1.924476e-002,2.077690e+000,カソード
,1.015000e+003,8.019626e-001,1.905708e-002,2.076090e+000,カソード
,1.016000e+003,8.009595e-001,1.895413e-002,2.074763e+000,カソード
,1.017000e+003,7.999506e-001,1.878037e-002,2.073136e+000,カソード
,1.018000e+003,7.989575e-001,1.860433e-002,2.071523e+000,カソード
,1.019000e+003,7.979434e-001,1.843879e-002,2.069908e+000,カソード
,1.020000e+003,7.969597e-001,1.826578e-002,2.068171e+000,カソード
,1.021000e+003,7.959643e-001,1.812216e-002,2.066799e+000,カソード
,1.022000e+003,7.949727e-001,1.792740e-002,2.065067e+000,カソード
,1.023000e+003,7.939675e-001,1.777355e-002,2.063504e+000,カソード
,1.024000e+003,7.929764e-001,1.759963e-002,2.061739e+000,カソード
,1.025000e+003,7.919677e-001,1.742232e-002,2.060220e+000,カソード
,1.026000e+003,7.909597e-001,1.725838e-002,2.058348e+000,カソード
,1.027000e+003,7.899614e-001,1.709835e-002,2.056996e+000,カソード
,1.028000e+003,7.889618e-001,1.696238e-002,2.055326e+000,カソード
,1.029000e+003,7.879698e-001,1.680190e-002,2.053856e+000,カソード
,1.030000e+003,7.869680e-001,1.662859e-002,2.052025e+000,カソード
,1.031000e+003,7.859700e-001,1.647383e-002,2.050554e+000,カソード
,1.032000e+003,7.849686e-001,1.636316e-002,2.048913e+000,カソード
,1.033000e+003,7.839554e-001,1.619775e-002,2.047378e+000,カソード
,1.034000e+003,7.829569e-001,1.600397e-002,2.045389e+000,カソード
,1.035000e+003,7.819579e-001,1.582969e-002,2.043834e+000,カソード
,1.036000e+003,7.809483e-001,1.571042e-002,2.042098e+000,カソード
,1.037000e+003,7.799519e-001,1.560365e-002,2.040880e+000,カソード
,1.038000e+003,7.789582e-001,1.544196e-002,2.038993e+000,カソード
,1.039000e+003,7.779552e-001,1.528942e-002,2.037422e+000,カソード
,1.040000e+003,7.769513e-001,1.513943e-002,2.035600e+000,カソード
,1.041000e+003,7.759525e-001,1.504625e-002,2.034329e+000,カソード
,1.042000e+003,7.749554e-001,1.487264e-002,2.032464e+000,カソード
,1.043000e+003,7.739578e-001,1.471728e-002,2.030802e+000,カソード
,1.044000e+003,7.729586e-001,1.457208e-002,2.029063e+000,カソード
,1.045000e+003,7.719551e-001,1.441794e-002,2.027312e+000,カソード
,1.046000e+003,7.709584e-001,1.424409e-002,2.025511e+000,カソード
,1.047000e+003,7.699662e-001,1.408288e-002,2.023548e+000,カソード
,1.048000e+003,7.689652e-001,1.400670e-002,2.022434e+000,カソード
,1.049000e+003,7.679560e-001,1.383477e-002,2.020364e+000,カソード
,1.050000e+003,7.669556e-001,1.371656e-002,2.019028e+000,カソード
,1.051000e+003,7.659534e-001,1.358680e-002,2.017189e+000,カソード
,1.052000e+003,7.649545e-001,1.346691e-002,2.015773e+000,カソード
,1.053000e+003,7.639535e-001,1.332113e-002,2.013815e+000,カソード
,1.054000e+003,7.629824e-001,1.318637e-002,2.012225e+000,カソード
,1.055000e+003,7.619836e-001,1.303640e-002,2.010362e+000,カソード
,1.056000e+003,7.609872e-001,1.290099e-002,2.008571e+000,カソード
,1.057000e+003,7.599865e-001,1.277033e-002,2.006974e+000,カソード
,1.058000e+003,7.589805e-001,1.264880e-002,2.005173e+000,カソード
,1.059000e+003,7.579846e-001,1.249793e-002,2.003466e+000,カソード
,1.060000e+003,7.569844e-001,1.238944e-002,2.001773e+000,カソード
,1.061000e+003,7.559716e-001,1.222073e-002,1.999860e+000,カソード
,1.062000e+003,7.549794e-001,1.208135e-002,1.997940e+000,カソード
,1.063000e+003,7.539879e-001,1.192143e-002,1.996023e+000,カソード
,1.064000e+003,7.529786e-001,1.180367e-002,1.994359e+000,カソード
,1.065000e+003,7.519795e-001,1.167431e-002,1.992454e+000,カソード
,1.066000e+003,7.509803e-001,1.152837e-002,1.990778e+000,カソード
,1.067000e+003,7.499822e-001,1.137760e-002,1.988654e+000,カソード
,1.068000e+003,7.489757e-001,1.125530e-002,1.986983e+000,カソード
,1.069000e+003,7.479703e-001,1.113553e-002,1.985135e+000,カソード
,1.070000e+003,7.469766e-001,1.100945e-002,1.983321e+000,カソード
,1.071000e+003,7.459546e-001,1.085787e-002,1.981472e+000,カソード
,1.072000e+003,7.449548e-001,1.075872e-002,1.979556e+000,カソード
,1.073000e+003,7.439622e-001,1.065853e-002,1.978149e+000,カソード
,1.074000e+003,7.429556e-001,1.050595e-002,1.975921e+000,カソード
,1.075000e+003,7.419569e-001,1.037638e-002,1.973984e+000,カソード
,1.076000e+003,7.409585e-001,1.026697e-002,1.972341e+000,カソード
,1.077000e+003,7.399578e-001,1.018169e-002,1.970698e+000,カソード
,1.078000e+003,7.389634e-001,1.003865e-002,1.968824e+000,カソード
,1.079000e+003,7.379557e-001,9.906538e-003,1.966675e+000,カソード
,1.080000e+003,7.369574e-001,9.786321e-003,1.964834e+000,カソード
,1.081000e+003,7.359614e-001,9.666222e-003,1.962983e+000,カソード
,1.082000e+003,7.349540e-001,9.550242e-003,1.960877e+000,カソード
,1.083000e+003,7.339578e-001,9.426239e-003,1.959204e+000,カソード
,1.084000e+003,7.329600e-001,9.300248e-003,1.957082e+000,カソード
,1.085000e+003,7.319526e-001,9.185326e-003,1.955193e+000,カソード
,1.086000e+003,7.309642e-001,9.058225e-003,1.953336e+000,カソード
,1.087000e+003,7.299652e-001,8.925466e-003,1.951103e+000,カソード
,1.088000e+003,7.289797e-001,8.798492e-003,1.949099e+000,カソード
,1.089000e+003,7.279716e-001,8.711010e-003,1.947330e+000,カソード
,1.090000e+003,7.269771e-001,8.631964e-003,1.945650e+000,カソード
,1.091000e+003,7.259832e-001,8.519672e-003,1.943863e+000,カソード
,1.092000e+003,7.249746e-001,8.395428e-003,1.941521e+000,カソード
,1.093000e+003,7.239738e-001,8.270475e-003,1.939545e+000,カソード
,1.094000e+003,7.229651e-001,8.145824e-003,1.937456e+000,カソード
,1.095000e+003,7.219755e-001,8.052401e-003,1.935457e+000,カソード
,1.096000e+003,7.209758e-001,7.928802e-003,1.933494e+000,カソード
,1.097000e+003,7.199864e-001,7.812219e-003,1.931393e+000,カソード
,1.098000e+003,7.189767e-001,7.700134e-003,1.929099e+000,カソード
,1.099000e+003,7.179789e-001,7.588717e-003,1.927149e+000,カソード
,1.100000e+003,7.169712e-001,7.473513e-003,1.925033e+000,カソード
,1.101000e+003,7.159824e-001,7.359974e-003,1.922720e+000,カソード
,1.102000e+003,7.149711e-001,7.272101e-003,1.920992e+000,カソード
,1.103000e+003,7.139765e-001,7.169719e-003,1.918910e+000,カソード
,1.104000e+003,7.129811e-001,7.064240e-003,1.916703e+000,カソード
,1.105000e+003,7.119850e-001,6.956987e-003,1.914704e+000,カソード
,1.106000e+003,7.109847e-001,6.852237e-003,1.912566e+000,カソード
,1.107000e+003,7.099836e-001,6.743256e-003,1.910179e+000,カソード
,1.108000e+003,7.089885e-001,6.637642e-003,1.908145e+000,カソード
,1.109000e+003,7.079847e-001,6.529577e-003,1.906036e+000,カソード
,1.110000e+003,7.069778e-001,6.417991e-003,1.903555e+000,カソード
,1.111000e+003,7.059806e-001,6.320487e-003,1.901436e+000,カソード
,1.112000e+003,7.049786e-001,6.218452e-003,1.899372e+000,カソード
,1.113000e+003,7.039662e-001,6.114847e-003,1.897002e+000,カソード
,1.114000e+003,7.029699e-001,6.026383e-003,1.894770e+000,カソード
,1.115000e+003,7.019749e-001,5.928239e-003,1.892620e+000,カソード
,1.116000e+003,7.009695e-001,5.827768e-003,1.890390e+000,カソード
,1.117000e+003,6.999711e-001,5.730779e-003,1.888053e+000,カソード
,1.118000e+003,6.989664e-001,5.631881e-003,1.885662e+000,カソード
,1.119000e+003,6.979703e-001,5.529734e-003,1.883455e+000,カソード
,1.120000e+003,6.969727e-001,5.444368e-003,1.881274e+000,カソード
,1.121000e+003,6.959643e-001,5.353266e-003,1.878878e+000,カソード
,1.122000e+003,6.949770e-001,5.287018e-003,1.877036e+000,カソード
,1.123000e+003,6.939795e-001,5.188766e-003,1.874706e+000,カソード
,1.124000e+003,6.929840e-001,5.096016e-003,1.872233e+000,カソード
,1.125000e+003,6.919838e-001,5.003348e-003,1.869818e+000,カソード
,1.126000e+003,6.909869e-001,4.911819e-003,1.867549e+000,カソード
,1.127000e+003,6.899923e-001,4.819463e-003,1.865237e+000,カソード
,1.128000e+003,6.889864e-001,4.727690e-003,1.862684e+000,カソード
,1.129000e+003,6.879835e-001,4.642599e-003,1.860230e+000,カソード
,1.130000e+003,6.869869e-001,4.556576e-003,1.857975e+000,カソード
,1.131000e+003,6.859987e-001,4.471581e-003,1.855718e+000,カソード
,1.132000e+003,6.849884e-001,4.388551e-003,1.853182e+000,カソード
,1.133000e+003,6.839948e-001,4.306261e-003,1.850780e+000,カソード
,1.134000e+003,6.829979e-001,4.223470e-003,1.848381e+000,カソード
,1.135000e+003,6.819932e-001,4.141561e-003,1.845989e+000,カソード
,1.136000e+003,6.809891e-001,4.057983e-003,1.843467e+000,カソード
,1.137000e+003,6.799868e-001,3.973285e-003,1.840826e+000,カソード
,1.138000e+003,6.789903e-001,3.893966e-003,1.838397e+000,カソード
,1.139000e+003,6.779674e-001,3.814684e-003,1.835921e+000,カソード
,1.140000e+003,6.769742e-001,3.735204e-003,1.833560e+000,カソード
,1.141000e+003,6.759777e-001,3.655930e-003,1.830962e+000,カソード
,1.142000e+003,6.749722e-001,3.576707e-003,1.828270e+000,カソード
,1.143000e+003,6.739630e-001,3.499020e-003,1.825721e+000,カソード
,1.144000e+003,6.729695e-001,3.422925e-003,1.823173e+000,カソード
,1.145000e+003,6.719602e-001,3.351264e-003,1.820751e+000,カソード
,1.146000e+003,6.709685e-001,3.276123e-003,1.818217e+000,カソード
